Gene	E8_Sox17_1	E8_Sox17_2	E8_Sox17_3	E85_Sox17_1	E85_Sox17_2	E85_Sox17_3	Epcam_1	Epcam_2	Epcam_3	Pdx1_1	Pdx1_2	Pdx1_3	Ptf1a_H_1	Ptf1a_H_2	Ptf1a_H_3	Ngn3_N_1	Ngn3_N_2	Ngn3_N_3	Ngn3_H_1	Ngn3_H_2	Ngn3_H_3	Insm1_N_1	Insm1_N_2	Insm1_N_3	Insm1_H_1	Insm1_H_2	Insm1_H_3	E165_MIP_1	E165_MIP_2	E165_MIP_3	P60_1	P60_2	P60_3
Ptcd3	343	715	145	473	464	365	420	355	175	301	278	354	440	476	508	502	360	381	381	248	288	223	271	416	282	250	432	223	134	245	180	126	142
Ddx52	319	466	34	424	371	215	28	217	4	335	304	308	432	427	600	390	313	301	309	273	246	424	199	366	330	316	339	230	165	237	282	300	165
Phtf2	181	530	50	332	565	218	66	200	3	253	277	235	661	451	477	394	389	428	414	199	330	375	399	345	203	305	235	186	267	242	147	105	107
Eif3e	2002	2758	617	2158	1852	1755	1196	1331	861	1603	1023	1332	1816	2259	2424	2433	2406	2187	2390	1745	1769	2187	1211	2084	2311	1637	1649	1349	1086	1201	1066	868	758
Ankrd49	132	570	2	360	394	141	6	32	6	244	286	152	470	473	668	549	417	376	443	250	206	267	216	318	285	305	250	166	240	218	195	211	131
Slc1a5	88	39	62	70	49	55	48	21	33	43	9	44	4	12	11	51	19	14	35	3	7	4	12	13	7	10	2	4	1	2	1	0	2
Hnrnpd	10823	11366	9903	14662	12282	13018	9994	13183	12784	6580	7511	7441	11201	9852	9438	8694	6302	6458	6319	4931	5189	5922	6933	6555	5410	5494	5202	3831	3818	4074	2071	2735	3018
Ube2k	3440	3359	3287	3823	3261	3387	2606	3266	3631	2222	2088	2787	2753	3029	3094	2325	1885	1912	2468	2100	1829	2285	1750	2310	2664	2408	2221	2212	2074	2192	1852	2055	1478
Ccnb2	518	374	470	356	279	160	390	429	347	253	227	312	206	217	220	217	204	222	155	22	79	35	42	30	40	27	9	2	10	7	11	2	6
Cd3eap	136	101	131	129	127	143	120	146	125	127	101	142	48	116	53	79	93	66	64	25	37	39	44	48	24	18	21	36	29	33	26	22	19
Cdca7	889	599	814	570	594	567	626	775	364	663	637	771	182	432	396	255	207	270	118	24	45	43	34	36	20	16	6	13	24	8	8	5	5
Dnaaf2	214	227	259	225	205	253	336	285	148	111	165	92	116	153	162	157	93	101	98	39	34	67	47	117	45	79	33	15	35	13	12	16	38
Dnajc9	2096	1253	1656	1471	1350	1453	1506	1831	2248	1057	883	1013	1004	1133	1236	1209	1046	920	1018	500	576	438	348	476	493	401	496	270	420	383	533	581	498
Dnmt3b	1192	643	875	895	648	596	758	517	714	307	225	246	175	269	202	104	93	126	77	53	84	45	42	44	60	43	50	104	63	100	42	79	93
Drosha	2572	2430	1646	2166	2279	2523	3095	2752	2434	2023	1945	2152	1376	1627	1312	1157	917	815	844	693	841	984	1350	943	831	849	953	798	968	804	414	467	565
Eif4b	7363	5378	5565	5006	5004	5075	6270	6766	5747	4635	4424	4777	2911	3932	3332	4418	3263	2718	3382	2017	1989	3619	3751	3632	2987	2373	2508	1392	1624	1655	1437	1484	1695
Eif4g1	3730	2961	3663	3180	3470	3749	4095	3483	2788	2904	2402	3076	2405	2666	2209	2172	1457	1474	1658	1521	1629	1554	2108	1526	1635	1438	1614	1601	1902	1842	1447	1171	1394
Exosc8	872	587	779	588	497	601	607	700	861	394	417	416	279	362	452	308	292	203	170	75	140	104	138	124	148	71	91	100	33	82	39	29	46
